0.000000000000000000e+00,1.559756397768839176e-01,3.244763729251683437e-01,6.119692969492636359e-02,4.729004124276568466e-01,2.423052883357642018e-01,1.149027869513040839e-01,2.340437485689008668e-01,1.789320091995383333e-01,1.714274861276089412e-01,3.174746571055633293e-01,3.938966894637436766e-01,3.418231097432066212e-01,2.253239972885116571e-01,1.138804923535898100e-01,1.045904110873036030e-01,3.265746257555623422e-01,1.244491782734545998e-01,4.240369356613033491e-01,8.740441796083192605e-02,1.169112353621008515e-01,3.780223799641487248e-01,4.534656911198925999e-01,3.408020419790190325e-01,4.825125944711386450e-01,2.346802743557894200e-01,9.696033238334531013e-02,8.583992714653861100e-02,1.687903567030777652e-01,1.441582517087908188e-01,1.260044143825735374e-01,4.076526586368773297e-01,3.669756494555049819e-01,3.331782506712640535e-01,4.925583759623650137e-01,4.482066481856964435e-01,2.547819269152595267e-01,2.012366839658994988e-01,4.725146750736137768e-01,1.231873602879042656e-01,4.283619547332855881e-01,1.118128293168550169e-01,4.211115049585429371e-01,4.792851474904798459e-01,1.223848795882548912e-01,9.946058712089925202e-02,2.760344613189520402e-01,1.304092568546350306e-01,4.437082554046468674e-01,1.597066665093833382e-01,3.002188758912633926e-01,7.310592814688589292e-02,2.778977554750236001e-01,2.987264718769264693e-01,1.131345852030320870e-01,4.841798854215364489e-01,1.739613368052421727e-01,4.228693208324455499e-01,4.934524132996102042e-01,4.235551801016378404e-01,3.202088310509550451e-01,3.353727363099301417e-01,4.458255245003858169e-01,9.648260890330542794e-02,2.501881080834713056e-01,3.652429514046568459e-01,3.208459935226145587e-01,2.747423641593070287e-01,3.154750203895296812e-01,3.668108656807688717e-01,8.656040249516000484e-02,4.191214178537557844e-01,1.256663153458854043e-01,2.532935467136346319e-01,4.384089950921301604e-01,1.571421581967840653e-01,2.608473225897011694e-01,1.190519485691372281e-01,1.919659568571847608e-01,2.265193851209785225e-01,3.817929084541767937e-01,3.511653751030407444e-01,2.106209719561833449e-01,3.886561696399856713e-01,1.544476238204094409e-01,4.480725408841467750e-01,4.369112210614414238e-01,8.383430237648688277e-02,2.338246991216503257e-01,3.357033689423423173e-01,1.285323638583590056e-01,1.649325635637094445e-01,1.893642574019081537e-01,2.203304184616054484e-01,1.151740700855338473e-01,4.393778642643469956e-01,1.107809548975817043e-01,3.666362310424628457e-01,3.114146570641200817e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.863613114276652105e-01,3.022320426480436528e-01,1.494672224581431730e-01,3.368471017424053415e-01,3.823871742119620554e-01,4.287154021561179196e-01,3.207497385801510448e-01,4.190052294474668204e-01,1.590501489071595165e-01,3.814359733469844249e-01,1.697235329116594804e-01,9.185063660582823419e-02,3.274721981339241972e-01,1.102111707477078373e-01,6.848381219633864481e-02,1.497235439149836589e-01,1.616147216895509331e-01,2.834212068191894751e-01,1.960883557255826415e-01,7.047922825767298505e-02,4.274106541369654400e-01,4.108058616759300841e-01,4.422540944663662654e-01,2.210854972999054535e-01,4.844144820692469766e-01,7.966369786225276084e-02,4.813812684865654834e-01,4.022912935600414519e-01,9.539292872696961134e-02,4.961229249122894314e-01,4.600637931507804423e-01,3.047277831693863681e-01,3.469569501978220227e-01,3.080221555595989980e-01,2.722495765636937515e-01,4.662779951148336433e-01,6.955453429711162816e-02,1.314188937409443980e-01,3.705786635452189004e-01,2.652990356488009738e-01,5.044590815192218775e-02,4.739970854977801351e-01,3.338787148425688689e-01,7.778297343206620751e-02,1.559187924243988776e-01,9.266459974761684371e-02,4.201434244120424988e-01,1.340438739080960784e-01,2.783236362333579295e-01,1.695730023806623632e-01,4.330906612394234689e-01,4.055127573343466074e-01,3.268397588696463352e-01,2.476455007730383184e-01,1.194383704790362710e-01,1.255970659758717245e-01,1.045873346502302625e-01,8.563094643724880606e-02,3.372489238889586627e-01,3.293471613719907154e-01,2.943950522075892140e-01,1.794047547868041770e-01,3.818258546887501881e-01,2.419673495657340134e-01,1.502813994613602655e-01,3.352511690731196370e-01,4.124270619185363418e-01,1.706823646763725444e-01,1.406449081383638333e-01,1.519102595463782124e-01,2.640903227362232930e-01,4.921525312742452973e-01,4.323614387584625574e-01,3.622161527738108622e-01,1.805852566838641038e-01,8.121513162037329037e-02,2.345352656272998160e-01,2.363609303171257947e-01,1.573028631093836838e-01,1.376716239176721257e-01,4.106776352393514684e-01,3.606480929636625699e-01,9.473778857964437750e-02,4.922364019745070762e-01,2.348999562700929689e-01,2.707763246122029122e-01,4.403719553968072908e-01,2.872059468190661935e-01,4.253608740689974188e-01,2.259317645376153760e-01,1.221290253950980675e-01,1.064498618512660505e-01,3.001353743527976903e-01,4.633929032854838259e-01,4.618608585276424150e-01,9.248401799541701440e-02,1.825996472152009997e-01,1.648834617838049188e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.198268776562838867e-02,4.240218279155061332e-01,1.805826217783830789e-01,1.406673671035149620e-01,1.405274358965560577e-01,2.000168746078229698e-01,8.303136584092636607e-02,4.760456021071506338e-01,5.332515343541648078e-02,2.871092132061845437e-01,4.169774772122253337e-01,3.197387009032499616e-01,2.664973599040681429e-01,2.311118038882136738e-01,1.592271380959229266e-01,3.690071585654298714e-01,3.910092960657194916e-01,1.034497248528483404e-01,4.871346799918367387e-01,1.256077488830439903e-01,2.899912481152713273e-01,3.710660600412920562e-01,1.299142309517283822e-01,3.895548636777391160e-01,2.328529339856427738e-01,2.696463358723906745e-01,2.379932758977554297e-01,4.102958336356968272e-01,7.203623587129104333e-02,4.261892388444590285e-01,4.877656960819718446e-01,4.676577374424423228e-01,1.606077734793409650e-01,7.673998784199737022e-02,3.503330932787560026e-01,4.131913206430025687e-01,3.858373806573183740e-01,4.087794015112253820e-01,5.160917901647534001e-02,3.663424601356624621e-01,4.031146186536632703e-01,3.977199497297582154e-01,2.869226987103437598e-01,1.795128531837615893e-01,4.480670408671393878e-01,3.358261258488305923e-01,8.199460345631343072e-02,1.036457480656384905e-01,4.997875482023204086e-01,2.396281997157838628e-01,4.941924244960229085e-01,2.734891598750020525e-01,3.598794247258089163e-01,1.147103998671894914e-01,3.261447308139439616e-01,3.398341304925663331e-01,1.738948945893602771e-01,2.129221440792972708e-01,7.880744496097565055e-02,1.895222423574989268e-01,4.269641586113024356e-01,4.431531408986656984e-01,1.689941572611204368e-01,3.637615380617819083e-01,5.470634094294576921e-02,3.969424266731306772e-01,3.644448481107637194e-01,2.167385204549840405e-01,3.833631020953516266e-01,1.470038163501946327e-01,3.655961403382927966e-01,5.561621578766060003e-02,1.174780901016519719e-01,3.362700277625852441e-01,4.523689548832897644e-01,3.935834415176215906e-01,1.061764967540649307e-01,4.355428082848575300e-01,8.641575935535172892e-02,8.790027118422377717e-02,3.842163842593661061e-01,3.756149162765622940e-01,5.418328101170935551e-02,1.081627814643237318e-01,2.063203351177478329e-01,4.767862632120796196e-01,3.159645828827560843e-01,4.496294329915010990e-01,1.070289208210580406e-01,2.972856028393052741e-01,4.479562229051871070e-01,2.861089051605371636e-01,2.036266516295981988e-01,1.863457247130713146e-01,3.799120612099986527e-01,4.777969402845110847e-01,2.378083042163344762e-01,4.013130449223727969e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.010419699756213985e-01,2.172180065468647392e-01,7.263904252927705363e-02,1.555832077348760778e-01,1.013908207039963261e-01,1.471465429233663746e-01,4.710364718683590635e-01,1.679757070831965626e-01,2.757727684507825239e-01,1.268822209725065653e-01,2.923987386423299029e-01,2.694930496431408029e-01,8.485792802966206361e-02,6.115766491838291186e-02,3.890460608228703543e-01,4.764511417393489379e-01,3.563706590651077866e-01,2.017019328945411361e-01,4.557276672898314396e-01,2.297883975711325077e-01,4.872193866466577039e-01,1.043763965950919720e-01,4.965275922954868193e-01,2.498373548542145439e-01,4.622131698827129931e-01,8.602340553938384038e-02,2.449761032562926544e-01,3.201125167759286683e-01,2.445983497958251762e-01,7.451220891738606633e-02,1.404938284165115903e-01,1.408197165475466028e-01,4.897057218100315246e-01,3.194127650428575937e-01,2.061799106174035390e-01,4.084026749408526391e-01,5.686948586664341415e-02,2.953529571309092550e-01,4.776006883529424485e-01,2.536150121671311153e-01,4.892821638447203969e-01,9.554224928439106201e-02,4.278376179841436588e-01,1.596819390339093148e-01,1.285274951719153347e-01,1.724698920610406305e-01,9.704638371765571259e-02,3.699985436419609419e-01,3.628711956279601636e-01,1.012827341446502077e-01,2.554752338444745696e-01,1.751115429585826666e-01,2.486418621091225356e-01,3.873631851416722838e-01,1.832312861306297225e-01,1.083493111741641035e-01,1.855527213142468268e-01,4.882074964669851913e-01,2.823685635529079030e-01,2.839761808769944995e-01,2.587628803170957115e-01,4.717691059663501885e-01,8.009598084463270817e-02,5.339436165576723348e-02,4.204241706315535732e-01,1.047985034363965451e-01,1.503111393975085919e-01,2.530594022133032528e-01,3.062779239888890892e-01,3.741003075451230231e-01,6.288413847072804597e-02,1.326488237755578947e-01,3.329377817358424307e-01,1.047634220655618287e-01,4.238085806289128010e-01,4.446525237240154804e-01,6.715595542890037684e-02,3.964542850714158906e-01,3.725506169543885693e-01,4.889430996804162155e-01,3.213461703153492333e-01,4.963109702712756310e-01,4.846433700378637854e-01,1.417963788382239354e-01,3.589058780253460146e-01,3.764946441294114154e-01,5.196618192046731366e-02,3.759284182703291899e-01,5.189382903514065670e-02,6.196971077484324936e-02,2.350237655879364174e-01,2.834331043436802422e-01,1.768389645200328930e-01,4.565956647394169843e-01,2.148601449293133236e-01,2.623368014127313574e-01,3.587881295056045694e-01,1.007156155262771136e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.584568783070977038e-01,4.000713167490744793e-01,3.925337198351765977e-01,4.560877351656200673e-01,1.792868934453755725e-01,3.077957989042444109e-01,3.550649336532524791e-01,2.240246443048792835e-01,1.207574929263095648e-01,5.856400632549461915e-02,2.328181937668948320e-01,1.069262621592351747e-01,1.271850582271510932e-01,2.157463931749915020e-01,1.941213354454145446e-01,2.148399628231973391e-01,3.238718141100818126e-01,4.874403028180155917e-01,2.790117134701827761e-01,2.578760184247660403e-01,3.925420480172781001e-01,9.339104660200248098e-02,2.459415113655058494e-01,2.432615822531679073e-01,2.129262276589775627e-01,1.821714276687081968e-01,4.945730980141348487e-01,8.618765235355484167e-02,1.459677038408271899e-01,8.786653483264672548e-02,5.004192797742489096e-02,4.204385607785846024e-01,2.432518624085138192e-01,1.378447846050822323e-01,4.109935812292686008e-01,3.295413909067652636e-01,2.145565549175543762e-01,2.130186332849099418e-01,1.940990428938391132e-01,3.472787282127109965e-01,4.439582721735696458e-01,1.577786428596163470e-01,1.667769636059026062e-01,1.269519284754548893e-01,3.049819775791549614e-01,2.108821942707412855e-01,4.025947360702477607e-01,4.076200518469294543e-01,3.935424496078502865e-01,4.711027647913930694e-01,4.852275153635988159e-01,1.148910183346933539e-01,2.990747348828773911e-01,4.109745272018610618e-01,4.257968077287307973e-01,4.879492625352257473e-01,2.952149064250371713e-01,4.468728381441419706e-01,3.239279117901469052e-01,1.223059471199346715e-01,1.634217327102340245e-01,4.859795963366337346e-01,4.537965945618795405e-01,2.334191194727515128e-01,6.185394244002229147e-02,1.018006837783825697e-01,3.104608267623293338e-01,3.215183061437280609e-01,1.284699847350722623e-01,9.780048617037823133e-02,3.265961489732278067e-01,3.699074379227229592e-01,4.557813867191869428e-01,3.743562389159527659e-01,4.322900179524373776e-01,2.121202304050527343e-01,4.694453239481713447e-01,3.960725780387587269e-01,4.481864768684162281e-01,4.291343492501263901e-01,4.102929996801581436e-01,3.112997543051105875e-01,2.705776725583485254e-01,4.875306755005747728e-01,2.308109800024988889e-01,4.855372418666271117e-01,1.459779906137513295e-01,4.098862172442030438e-01,2.657759628449845590e-01,4.556429194236889524e-01,2.750161977662504698e-01,3.687907935750822097e-01,1.006386996305758674e-01,2.023726265552438508e-01,1.184897511049203406e-01,2.489166041452264277e-01,3.677599028355948430e-01,3.216048133960328625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585492334673859000e-02,1.051179253700586097e-01,2.934136768300231179e-01,4.507706653052866996e-01,2.083973951959690041e-01,2.803385629063048223e-01,4.035443818295891827e-01,3.464305175183962082e-01,2.670578982597873186e-01,4.691786512071654536e-01,4.536056840781801380e-01,3.381484676400196010e-01,1.849629810660551876e-01,9.543491772618910296e-02,1.127219928118419201e-01,3.083827455693143316e-01,3.244545880206482491e-01,1.896871583823862562e-01,3.887436181515661615e-01,7.582246719105005528e-02,3.484025984958751265e-01,9.566154787106297130e-02,2.659703568501972093e-01,2.635188161857281441e-01,4.619088646979520041e-01,2.034932441986021523e-01,3.478560849047805381e-01,4.676303113341152007e-01,6.483552732395482521e-02,3.749441290498154444e-01,5.378154123564023864e-02,4.611555829646666882e-01,1.542414339765863507e-01,4.781639828070774478e-01,4.818691614005432555e-01,3.370200272704290678e-01,3.205373526170828269e-01,2.438398335012563756e-01,3.396504514687939125e-01,4.898613826945901750e-01,2.825034534819212406e-01,1.298836522625393952e-01,1.214392188639679959e-01,4.670030210715081509e-01,6.708651797767581360e-02,2.292927197577671605e-01,3.830947342719455695e-01,1.098125644939896978e-01,2.243940441412089482e-01,1.801402923902061803e-01,2.682828884800887992e-01,6.145996750206301346e-02,8.654715470637688868e-02,8.992280300748817234e-02,3.805635649281686184e-01,2.489224120611276958e-01,1.005071109987361322e-01,4.542837103758533557e-01,4.142845046121250707e-01,2.337292488253155942e-01,2.220270375899484061e-01,3.102229387404115690e-01,4.723999873008790651e-01,6.815137403561562224e-02,1.574128787867789536e-01,4.018457623008294677e-01,1.145039637963908147e-01,2.271619188161607128e-01,5.629122469654244953e-02,3.077386651754125402e-01,1.039233723666029147e-01,4.168675998399352656e-01,1.492565851938811305e-01,3.489411061800126723e-01,5.446836181043474001e-02,9.092226343703019298e-02,3.771546882571752413e-01,2.328750680684298913e-01,2.975007548268578939e-01,1.824288807287932634e-01,4.590357354304644977e-01,4.671487710516061265e-01,4.912761829694664573e-01,3.988008138386270884e-01,7.031231692518798149e-02,4.766635074730989352e-01,4.342241314704435307e-01,4.041692450641710121e-01,4.567914995819571389e-01,7.060820167424687599e-02,2.572849500531773637e-01,3.548070803849205368e-01,4.269254406925198642e-01,2.907631550346259086e-01,2.264697480908830496e-01,4.582065400383835696e-01,1.694228298823020618e-01,4.122658442557121661e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.369817145855858898e-01,3.406445773247550046e-01,4.897551007375480769e-01,2.066917798770413484e-01,2.653129933189243839e-01,7.691267014027172721e-02,1.534230125467901384e-01,1.764476168635380482e-01,4.371845578213112149e-01,1.052319870891438580e-01,3.186883318335282378e-01,1.843373678531980975e-01,2.404095852927399246e-01,1.651834286170751620e-01,4.347467509854088807e-01,4.078246545576335036e-01,3.580260881473826817e-01,4.438751564659951798e-01,3.438331517250116098e-01,1.056714892385337834e-01,4.816010328184679445e-01,9.886114273076240799e-02,1.360503464201402446e-01,3.026755976826072669e-01,2.789207165510260711e-01,3.850446255999762646e-01,4.699583637206151687e-01,1.949928575162431232e-01,1.877496836749156794e-01,3.557546762357922110e-01,1.076212179133075458e-01,3.284696492384411859e-01,2.778563222942846411e-01,3.709346419519857219e-01,1.904514061553805315e-01,2.729366775670331036e-01,4.530527797496814446e-01,2.117964090861553239e-01,3.289670057001168879e-01,1.881347197043279906e-01,4.849016486799014314e-01,2.985003026332196940e-01,2.654671105138305953e-01,2.135338850590735027e-01,3.548643868488599029e-01,1.803651791953274630e-01,4.937707409471899234e-01,3.424807241905761801e-01,3.118778515648001348e-01,4.124559313428858842e-01,2.552514248586146839e-01,4.568219437762713331e-01,3.714224066240170985e-01,2.665813467228550504e-01,1.043387807806780698e-01,4.127440643357710992e-01,4.247683171164176041e-01,1.589286303138717771e-01,1.737940204604171424e-01,3.215545291294207297e-01,7.300090073410470115e-02,3.965334352592647660e-01,2.883311661187396013e-01,1.664729268654617511e-01,4.682781748035532154e-01,2.799381874942660220e-01,4.388919162631769733e-01,3.800403533115584431e-01,2.981237630514214643e-01,3.920014729686261967e-01,1.180167282930893735e-01,4.070818586406436679e-01,3.639673036124959071e-01,5.868149354664168454e-02,1.688566513546269077e-01,1.594882211825468521e-01,4.082546662023470163e-01,1.590087679323478609e-01,8.995378158069194940e-02,2.783604750982178744e-01,3.548762906811512852e-01,2.615041547221047535e-01,4.741274768958934072e-01,1.099611886176459080e-01,4.351886215275395653e-01,3.137541247349532880e-01,2.309566140953711599e-01,4.820473840232214480e-01,2.170328351149675705e-01,3.727489304984792917e-01,2.030769072818834897e-01,3.385164217409089571e-01,2.899253905389970187e-01,8.065456269817675161e-02,1.521362880340787482e-01,2.989155284005813873e-01,2.746060430361711435e-01,4.931558033341515435e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.290070814050474135e-02,2.540118322604913992e-01,9.963159318809992893e-02,1.921167800091977962e-01,4.387522012828325990e-01,2.219119959815487597e-01,6.962801797396409031e-02,4.671643558477220348e-01,4.355174264159819009e-01,4.684446984638148681e-01,4.957181980612501704e-01,2.119660533254431600e-01,3.750890619653042268e-01,1.907733399668264385e-01,1.157990253676083464e-01,2.798007733753685722e-01,6.796160336995797635e-02,3.846324028465883949e-01,4.438335606994781024e-01,4.976550399389083057e-01,2.075956201584936434e-01,4.341939953974905952e-01,1.582788547758253173e-01,2.955582371498242100e-01,2.862632247520771611e-01,8.680395459720646745e-02,1.814476002971421864e-01,3.342559038165817675e-01,1.879834496307306035e-01,3.491536101571941497e-01,2.377853443829853197e-01,3.508948225536580035e-01,1.729847517407108182e-01,7.507539139412944262e-02,3.329689301497919529e-01,3.490013822135517585e-01,3.936837698518773077e-01,4.522226988286533467e-01,3.352203396476193253e-01,3.694554002085224109e-01,4.174801074913457311e-01,5.434382450069617787e-02,4.149443384379348787e-01,3.751003730993938134e-01,4.559867924077977697e-01,2.417185538325331007e-01,2.866339736950862527e-01,3.668035936181451295e-01,2.230833837359942340e-01,4.436054474235742728e-01,3.501961090537353272e-01,2.700975104849947517e-01,2.059972774856118072e-01,1.499425344770652091e-01,4.394799006408451891e-01,4.258328593719578059e-01,4.420561908980902288e-01,4.151067941056958976e-01,2.432381366822695123e-01,4.405681262081628247e-01,8.957078169321551486e-02,2.833193338593545385e-01,3.316125930014411916e-01,4.378841089338435522e-01,1.680081660602835703e-01,3.290810032798712759e-01,2.832246607799486782e-01,1.006909871995164685e-01,4.813171595169855599e-01,2.538175093930716830e-01,4.461120787245342889e-01,1.620206795672222699e-01,2.244439151156654710e-01,2.993252908096949993e-01,3.892642019418830479e-01,4.138083988501888855e-01,3.642596013404093003e-01,4.243760219547627610e-01,4.697977386732432592e-01,2.738116826446266305e-01,9.690899211849050843e-02,4.385250869904785964e-01,6.609558801003719009e-02,1.622241311502577443e-01,1.093130251573465883e-01,2.562268917210458463e-01,2.497553067628409118e-01,2.055647570868290308e-01,4.592542415154735047e-01,4.498600718879246507e-01,1.350854877468198045e-01,4.708157672370363311e-01,3.730636815797627737e-01,2.328325839540160702e-01,4.358201596019340984e-01,1.451724082890698542e-01,3.218224210388511697e-01,1.903082368021222215e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.056178189199737161e-01,4.194458221718825874e-01,6.839421407839643696e-02,4.609272409449263197e-01,2.898325584381880038e-01,1.637475805542948359e-01,1.926970378353555780e-01,5.263438218461822388e-02,3.724755585421432591e-01,4.074678203426748135e-01,2.900966144120485368e-01,3.016191003213308242e-01,1.915827978045691604e-01,1.293482824037633927e-01,3.472150532740181927e-01,4.754650921755655402e-01,2.782689791098384435e-01,1.947404617468637134e-01,3.773943562150980924e-01,2.188104278218190868e-01,4.965342694945804602e-01,1.982796477332204321e-01,2.055781718542558645e-01,3.512511660868845587e-01,3.848853393260802114e-01,2.829993125159616651e-01,4.343187408963225526e-01,4.527132931424361906e-01,2.164329738604394149e-01,1.336345461426760028e-01,2.806527962229681816e-01,1.486202334776282052e-01,2.085266092509306390e-01,4.281021442264065224e-01,4.525184121355708133e-01,1.774153894061035741e-01,7.893370177918582198e-02,3.886148403285858977e-01,2.218218837151367806e-01,3.434060244140973439e-01,8.572873656374153939e-02,3.445480235426625071e-01,6.644071127279602140e-02,4.764999936594480068e-01,4.824655724969034165e-01,3.879639426858141893e-01,4.108686631437167835e-01,3.700423386384655289e-01,1.534051702207050449e-01,4.620093234196598342e-01,3.614625260378923066e-01,2.515323253611153609e-01,2.486012117339017613e-01,2.032169924675584771e-01,1.993278879504622458e-01,4.338851434705096599e-01,2.373163867519919590e-01,2.163274864145108278e-01,3.289458766301361914e-01,2.588976922689665838e-01,3.843534237313105395e-01,3.796784254109652479e-01,2.541125858298671214e-01,3.822799683947640248e-01,2.685166814719327499e-01,8.850595438339632637e-02,8.383006772188998645e-02,4.919126003332042196e-01,3.733840188963900575e-01,4.861741893757267063e-01,1.696257494882700556e-01,3.809178600835909090e-01,2.615028193812141133e-01,4.211873366451719947e-01,7.694277234248511621e-02,5.766878661926580496e-02,1.498382400410090132e-01,1.482718061793478481e-01,1.020668120635151305e-01,4.918779440571123263e-01,1.326587272056632127e-01,1.850447852159222140e-01,3.250304343080406833e-01,2.897000987222125290e-01,4.823967397235075505e-01,3.492309588644675333e-01,1.716226471363563322e-01,1.793553394753940045e-01,1.029825965857513459e-01,4.694361636312924801e-01,4.738228370104157205e-01,1.235750575403375684e-01,3.688446761062933454e-01,4.788981695638018232e-01,3.341654438051892551e-01,2.475488462939717804e-01,1.325603704685955342e-01,2.064335804189033063e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.525329012544606733e-01,2.667008930569562675e-01,2.553069974200478098e-01,2.546139781280634673e-01,3.032479599564646411e-01,1.474262955265722430e-01,1.636389204493959304e-01,4.044138846848598923e-01,3.032410630986151490e-01,3.961493217858921834e-01,4.174736775542325917e-01,4.530755303152909086e-01,2.132581336964194940e-01,4.394574169922341178e-01,4.586532857423826215e-01,3.684365499794585164e-01,1.504937465007614994e-01,2.917773733704422390e-01,3.973890917705990011e-01,4.121347386462352325e-01,2.941806384839432686e-01,3.741833857282466647e-01,3.477146020561199258e-01,2.758245515047583751e-01,3.672557832082636864e-01,9.724623012513203268e-02,1.930309361584994221e-01,4.895415698419994799e-01,3.888340060740658188e-01,1.821318840280347628e-01,1.284264086595051091e-01,3.474843066803149916e-01,2.580769411905760591e-01,4.064435983909445715e-01,2.276905511158625051e-01,4.081668691498376855e-01,4.388859202002128868e-01,3.552238393764203805e-01,1.409615976126301906e-01,3.611313788276513392e-01,2.406225434952186659e-01,1.848736572011088208e-01,2.035177458369522019e-01,1.559138661972909734e-01,1.695442392180342428e-01,1.809031716954280222e-01,3.726444004959389988e-01,2.367271912202258966e-01,3.119585654485917958e-01,1.307589581195939821e-01,4.966219105811265355e-01,1.188518321906746611e-01,7.462597798382183956e-02,3.991138020822301846e-01,1.116432689937673084e-01,2.520976931940067667e-01,5.179191572673162020e-02,4.852956781543455445e-01,3.658158483562465313e-01,4.292363175374583895e-01,2.433688758411119979e-01,9.770057455310035555e-02,8.134247274131682637e-02,7.106321676118093622e-02,4.945204163582805901e-01,1.434611513414133233e-01,1.431161552671940118e-01,2.099909998042565062e-01,4.502603724329211077e-01,1.175057287924815425e-01,9.532620555273792207e-02,2.000824222693310395e-01,2.817353290210857231e-01,1.090309321641570461e-01,3.650134480884550392e-01,8.059992399378264338e-02,4.035295745747393692e-01,2.932874041328012993e-01,4.715639070952896139e-01,2.587536844805072844e-01,1.341790857503970813e-01,3.526517143843418411e-01,1.746981866595475053e-01,2.950714224363276683e-01,3.123722734553018854e-01,1.160555430593312315e-01,1.929200084594064890e-01,1.525328876882278695e-01,4.274739091509147659e-01,3.991168605091204302e-01,3.994484759888783931e-01,3.161463443436453025e-01,3.959127934614624089e-01,3.186215359693858606e-01,4.079973960327829552e-01,2.846359053168254216e-01,2.914001468060149480e-01,1.706743423280458472e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.977097330434246625e-01,1.546350413860639317e-01,5.236679215593451064e-02,2.032515279670649155e-01,1.943174807759928124e-01,2.386233674317227438e-01,2.739144654562455372e-01,1.703968948033124930e-01,3.639259710553992000e-01,9.553935702869094382e-02,2.859794610869029752e-01,4.737067757036539928e-01,4.640810797286974432e-01,1.648251239825557768e-01,4.308060569123270400e-01,3.146379833213482358e-01,1.500629827864200516e-01,1.466670048030583595e-01,4.776296827482802154e-01,4.031218414762766655e-01,2.064637648387150914e-01,3.280585167458693885e-01,4.534962637879796921e-01,2.668109643832659028e-01,2.240406368109798541e-01,1.813925580379872060e-01,1.561565093112654568e-01,2.651762862477384242e-01,2.808057975133042561e-01,2.623355594135745039e-01,3.432437060405793550e-01,2.052080087214829263e-01,4.039984249337580380e-01,3.765350632576734413e-01,1.097263165644968841e-01,4.091715137211637265e-01,2.377053245171816820e-01,4.715996271843598264e-01,3.193807716004989361e-01,1.462250152127783642e-01,1.395262695501865435e-01,1.191604311730374288e-01,2.134529530995960545e-01,1.728190263908925273e-01,2.051915908177757708e-01,5.833569636941100811e-02,3.501714016021637010e-01,4.092504047240826948e-01,4.715360745686251187e-01,3.053779704834982400e-01,4.267101150133171816e-01,1.178594077169547311e-01,3.049704267402630897e-01,3.053173193545821729e-01,9.056300112136420055e-02,2.533650098297900444e-01,2.570780147377289548e-01,2.773035390086340257e-01,2.969463638405579475e-01,1.584034781871420106e-01,3.534202691910489635e-01,2.365053776759751258e-01,3.562740939589705280e-01,1.990156320844155835e-01,2.022221857750552410e-01,2.556397646750155350e-01,2.371349586994095926e-01,4.748123584140251929e-01,1.953774195328575325e-01,3.940562776644384035e-01,1.932993391643869630e-01,3.273823192355840295e-01,3.981153540869349361e-01,2.055358748270068592e-01,3.907684889612669799e-01,2.764641052311143099e-01,4.592356693011682145e-01,2.979023139033969425e-01,3.826420082049811766e-01,4.262658049533322724e-01,1.768366261373827686e-01,3.623414670360456391e-01,3.317792215783030851e-01,7.487938333016619374e-02,5.057036530906888067e-02,1.303341409309642374e-01,1.394521742498510686e-01,4.503210383475330092e-01,8.653732092114366226e-02,9.146351814493691723e-02,4.038828151670391664e-01,2.386446166991197382e-01,1.549431086162882665e-01,4.269887314661841571e-01,3.934929216684728281e-01,1.161181780053053697e-01,1.027994801889197396e-01,3.310302625245804542e-01,0.000000000000000000e+00
