9.920202697020119587e-01,9.918451189717656380e-01,9.913203346877009769e-01,9.904479134532536699e-01,9.892311593675727766e-01,9.876746491810455275e-01,9.857841845255967961e-01,9.835667321908126981e-01,9.810303536374231914e-01,9.781841251213995170e-01,9.750380499403782375e-01,9.716029644066509485e-01,9.678904391971244747e-01,9.639126777316936456e-01,9.596824131904863053e-01,9.552128057018884899e-01,9.505173411226260916e-01,9.456097326947718873e-01,9.405038267089310677e-01,9.352135131346618335e-01,9.297526420047365070e-01,9.241349461649859265e-01,9.183739708312521621e-01,9.124830102337326831e-01,9.064750514800778980e-01,9.003627256345485552e-01,8.941582658929552174e-01,8.878734726328517679e-01,8.815196850357313041e-01,8.751077589123158473e-01,8.686480503125938446e-01,8.621504044678071077e-01,8.556241495906242722e-01,8.490780950506759961e-01,8.425205334437538829e-01,8.359592460826458238e-01,8.294015114541544165e-01,8.228541162088370831e-01,8.163233682760132615e-01,8.098151117254088760e-01,8.033347430273399814e-01,7.968872283946869528e-01,7.904771219213229116e-01,7.841085842624646585e-01,7.777854016322129915e-01,7.715110049218747434e-01,7.652884887693078841e-01,7.591206304343353084e-01,7.530099083580445996e-01,7.469585203046236188e-01,7.409684010031395429e-01,7.350412392235274872e-01,7.291784942359965660e-01,7.233814116162429197e-01,7.176510383703720297e-01,7.119882373633958927e-01,7.063937010437298936e-01,7.008679644633694084e-01,6.954114175995419478e-01,6.900243169886751682e-01
9.919403952598004892e-01,9.917723072672065543e-01,9.912686583702365883e-01,9.904312875215085521e-01,9.892632388021387335e-01,9.877687305992682854e-01,9.859531133145541526e-01,9.838228164297100342e-01,9.813852859446845489e-01,9.786489133617756186e-01,9.756229575110260122e-01,9.723174605963895711e-01,9.687431598876296013e-01,9.649113964906572694e-01,9.608340226012160867e-01,9.565233085869201402e-01,9.519918511549551043e-01,9.472524837522875440e-01,9.423181902172697022e-01,9.372020225614984268e-01,9.319170236139886487e-01,9.264761551109543802e-01,9.208922316682164322e-01,9.151778609331463477e-01,9.093453900821919511e-01,9.034068587107154658e-01,8.973739580557571482e-01,8.912579964003906063e-01,8.850698704309102327e-01,8.788200422551223356e-01,8.725185217409242577e-01,8.661748537982918439e-01,8.597981102036621470e-01,8.533968855522410246e-01,8.469792969196049404e-01,8.405529868177809005e-01,8.341251290413751462e-01,8.277024370150358745e-01,8.212911742733565168e-01,8.148971667271699415e-01,8.085258163951161148e-01,8.021821163054849713e-01,7.958706663000122417e-01,7.895956894978501950e-01,7.833610492039749795e-01,7.771702660713321054e-01,7.710265353498881868e-01,7.649327440781550358e-01,7.588914880936074026e-01,7.529050887576078654e-01,7.469756093079917836e-01,7.411048707683172143e-01,7.352944673570325218e-01,7.295457813524954815e-01,7.238599973809737298e-01,7.182381161045725548e-01,7.126809672945749741e-01,7.071892222830036268e-01,7.017634057914973189e-01,6.964039071418735016e-01
9.918597245682079233e-01,9.916982799218746480e-01,9.912145133581311551e-01,9.904101214297958977e-01,9.892879132557889088e-01,9.878517831898850909e-01,9.861066732896814901e-01,9.840585262907595165e-01,9.817142299542744865e-01,9.790815537933162949e-01,9.761690792910150405e-01,9.729861247995322815e-01,9.695426663530172240e-01,9.658492556398418083e-01,9.619169363615821533e-01,9.577571601609170537e-01,9.533817032312680295e-01,9.488025846315709666e-01,9.440319872243279065e-01,9.390821820385391039e-01,9.339654567354918058e-01,9.286940487289314650e-01,9.232800833854706291e-01,9.177355176095266520e-01,9.120720890022994132e-01,9.063012706784354666e-01,9.004342317286645470e-01,8.944818032328319957e-01,8.884544496559479976e-01,8.823622454001919246e-01,8.762148562379812322e-01,8.700215253146803551e-01,8.637910633834311458e-01,8.575318429180310842e-01,8.512517957416557701e-01,8.449584138084001994e-01,8.386587527800374309e-01,8.323594380508835266e-01,8.260666728882781751e-01,8.197862483739233319e-01,8.135235548513525261e-01,8.072835946063272594e-01,8.010709955293849882e-01,7.948900255324445885e-01,7.887446075139395996e-01,7.826383346889492776e-01,7.765744861219735506e-01,7.705560423201329723e-01,7.645857007634853097e-01,7.586658912667444410e-01,7.527987910829144758e-01,7.469863396741815986e-01,7.412302530888338348e-01,7.355320378950870319e-01,7.298930046334534127e-01,7.243142807588783816e-01,7.187968230522310265e-01,7.133414294880765505e-01,7.079487505519701518e-01,7.026193000059359761e-01
9.917782497553389032e-01,9.916230616147293508e-01,9.911580213987902788e-01,9.903846967755995934e-01,9.893056841183449635e-01,9.879245842130108812e-01,9.862459688753933973e-01,9.842753390808678393e-01,9.820190753513728943e-01,9.794843812634171920e-01,9.766792210358956616e-01,9.736122522252743661e-01,9.702927545974867618e-01,9.667305562610439829e-01,9.629359581354552944e-01,9.589196577952013856e-01,9.546926736748145847e-01,9.502662705482622929e-01,9.456518871092937095e-01,9.408610663823304687e-01,9.359053895894298147e-01,9.307964139913144086e-01,9.255456151125885933e-01,9.201643336558719133e-01,9.146637273090825193e-01,9.090547275563990448e-01,9.033480015180261891e-01,8.975539187677965547e-01,8.916825230114899803e-01,8.857435084527405245e-01,8.797462006274845425e-01,8.736995414516932623e-01,8.676120782000810161e-01,8.614919561148336458e-01,8.553469143323586543e-01,8.491842848116962772e-01,8.430109939496402971e-01,8.368335665738741991e-01,8.306581320156849468e-01,8.244904319772007328e-01,8.183358299239028577e-01,8.121993217506806584e-01,8.060855474883107386e-01,7.999988038364881371e-01,7.939430573289122384e-01,7.879219579551107744e-01,7.819388530823662142e-01,7.759968015390596996e-01,7.700985877377811706e-01,7.642467357325892774e-01,7.584435231196892113e-01,7.526909947045696825e-01,7.469909758712122150e-01,7.413450856004131229e-01,7.357547490945557378e-01,7.302212099753738750e-01,7.247455420294197648e-01,7.193286604831550246e-01,7.139713327958737699e-01,7.086741889641345882e-01
9.916959628727985976e-01,9.915466738505507305e-01,9.910992918486800640e-01,9.903552676557439982e-01,9.893170046443183763e-01,9.879878371310081286e-01,9.863720006173084531e-01,9.844745944293661344e-01,9.823015373967274311e-01,9.798595173143037629e-01,9.771559350156074908e-01,9.741988439472690775e-01,9.709968861742007684e-01,9.675592257616044689e-01,9.638954804752116745e-01,9.600156527161919362e-01,9.559300605642079285e-01,9.516492697436160775e-01,9.471840272566566243e-01,9.425451973466079103e-01,9.377437003662717485e-01,9.327904550357208890e-01,9.276963244806700759e-01,9.224720663515335595e-01,9.171282872353528903e-01,9.116754014900040337e-01,9.061235945538366199e-01,9.004827907151305988e-01,8.947626252651441625e-01,8.889724209063964988e-01,8.831211682442212663e-01,8.772175101543696618e-01,8.712697297921402351e-01,8.652857419886119672e-01,8.592730877664713773e-01,8.532389317008659546e-01,8.471900618489861534e-01,8.411328919749153643e-01,8.350734658029009827e-01,8.290174630419592239e-01,8.229702069368781681e-01,8.169366731147185146e-01,8.109214995111994062e-01,8.049289971774816754e-01,7.989631617843985234e-01,7.930276856577582745e-01,7.871259701947055376e-01,7.812611385270336051e-01,7.754360483125830594e-01,7.696533045503600734e-01,7.639152723285934643e-01,7.582240894276425225e-01,7.525816787113355222e-01,7.469897602510675583e-01,7.414498631367011372e-01,7.359633369371244571e-01,7.305313627811962363e-01,7.251549640368198935e-01,7.198350165720875937e-01,7.145722585878613309e-01
9.916128558949748317e-01,9.914691353063249668e-01,9.910384230498444635e-01,9.903220637230444323e-01,9.893222852862284533e-01,9.880421797433571740e-01,9.864856765567963093e-01,9.846575092419402875e-01,9.825631756935678807e-01,9.802088928867953577e-01,9.776015466695407996e-01,9.747486374191515202e-01,9.716582223725853673e-01,9.683388554572205376e-01,9.647995254486632088e-01,9.610495932639180339e-01,9.570987291646951833e-01,9.529568505984516991e-01,9.486340613462440619e-01,9.441405925791198639e-01,9.394867463509775085e-01,9.346828419780890407e-01,9.297391656760439771e-01,9.246659237458416669e-01,9.194731995240789102e-01,9.141709142391963860e-01,9.087687918478078997e-01,9.032763278632043313e-01,8.977027621328504958e-01,8.920570554734813529e-01,8.863478700313648373e-01,8.805835532014301137e-01,8.747721249119291276e-01,8.689212680608420225e-01,8.630383218757358144e-01,8.571302779598022337e-01,8.512037787826245427e-01,8.452651183743221663e-01,8.393202449853710556e-01,8.333747654810930161e-01,8.274339512489063964e-01,8.215027454074009805e-01,8.155857711187192161e-01,8.096873408190797816e-01,8.038114661962442176e-01,7.979618687569711710e-01,7.921419908417010047e-01,7.863550069577364132e-01,7.806038353157155329e-01,7.748911494672159339e-01,7.692193899536439172e-01,7.635907758881719243e-01,7.580073164032832267e-01,7.524708219064576431e-01,7.469829150957009167e-01,7.415450416949387336e-01,7.361584808768414367e-01,7.308243553474090826e-01,7.255436410726837648e-01,7.203171766332954196e-01
9.915289207183131115e-01,9.913904621330815736e-01,9.909755035300643611e-01,9.902852928528448340e-01,9.893218983506780750e-01,9.880881912951974266e-01,9.865878221817206972e-01,9.848251908001226518e-01,9.828054106523373967e-01,9.805342682731843507e-01,9.780181780766973310e-01,9.752641334002227769e-01,9.722796544526367546e-01,9.690727338909659316e-01,9.656517807519375829e-01,9.620255634524079724e-01,9.582031525465120048e-01,9.541938638893643354e-01,9.500072028090714715e-01,9.456528098326824061e-01,9.411404084495558209e-01,9.364797553295124422e-01,9.316805933449855415e-01,9.267526076779970534e-01,9.217053852257669488e-01,9.165483774544849194e-01,9.112908667903731885e-01,9.059419365815533087e-01,9.005104446140107521e-01,8.950050001206020234e-01,8.894339441837262328e-01,8.838053334000457451e-01,8.781269266493612058e-01,8.724061747891235230e-01,8.666502130808104720e-01,8.608658561439823664e-01,8.550595952278651213e-01,8.492375975882093808e-01,8.434057077584593554e-01,8.375694505084060326e-01,8.317340352899939004e-01,8.259043619783669188e-01,8.200850277260876009e-01,8.142803347594278485e-01,8.084942989572966310e-01,8.027306590654847973e-01,7.969928864111702760e-01,7.912841949948676845e-01,7.856075518489805676e-01,7.799656875637384079e-01,7.743611068924179941e-01,7.687960993583003999e-01,7.632727497957167984e-01,7.577929487667797170e-01,7.523584028039426164e-01,7.469706444363527487e-01,7.416310419651451769e-01,7.363408089592683448e-01,7.311010134492862411e-01,7.259125868017892724e-01
9.914441491605903156e-01,9.913106682196040076e-01,9.909106130519997890e-01,9.902451434752790327e-01,9.893161820735962841e-01,9.881263987045816322e-01,9.866791891528632341e-01,9.849786482634798057e-01,9.830295379686095902e-01,9.808372506908816790e-01,9.784077686644808702e-01,9.757476197602487078e-01,9.728638304324326302e-01,9.697638764225051666e-01,9.664556318598029883e-01,9.629473173903463357e-01,9.592474479450912028e-01,9.553647807282992233e-01,9.513082639672474361e-01,9.470869869177236389e-01,9.427101315674046855e-01,9.381869264229710792e-01,9.335266027083559681e-01,9.287383532423496568e-01,9.238312942053290566e-01,9.188144299483274047e-01,9.136966209440507969e-01,9.084865549296223808e-01,9.031927212453497722e-01,8.978233883332156218e-01,8.923865843231842954e-01,8.868900806050469265e-01,8.813413782582136813e-01,8.757476971915292285e-01,8.701159678295311561e-01,8.644528251702742194e-01,8.587646050325201674e-01,8.530573423063320115e-01,8.473367710204759984e-01,8.416083260420907930e-01,8.358771462284230180e-01,8.301480788566159008e-01,8.244256851652366214e-01,8.187142468500522297e-01,8.130177733662145023e-01,8.073400098992321583e-01,8.016844458775990168e-01,7.960543239105790647e-01,7.904526490451475595e-01,7.848821982464204705e-01,7.793455300158447230e-01,7.738449940709817287e-01,7.683827410197352492e-01,7.629607319703863855e-01,7.575807480267127136e-01,7.522443996247970555e-01,7.469531356748828621e-01,7.417082524777711683e-01,7.365109023908468222e-01,7.313621022238462333e-01
9.913585329601761753e-01,9.912297654233935829e-01,9.908438235326223475e-01,9.902017866202453833e-01,9.893054441958801792e-01,9.881572820308702765e-01,9.867604629746939970e-01,9.851188027923735158e-01,9.832367413820661817e-01,9.811193097933303964e-01,9.787720935179263781e-01,9.762011925653695243e-01,9.734131788644152516e-01,9.704150515489020634e-01,9.672141906921799537e-01,9.638183100491822808e-01,9.602354093498495224e-01,9.564737266631492263e-01,9.525416913185281720e-01,9.484478778326834725e-01,9.442009612454225209e-01,9.398096742205467313e-01,9.352827662175186019e-01,9.306289649885182147e-01,9.258569406044937500e-01,9.209752721641328854e-01,9.159924172921510843e-01,9.109166844887269798e-01,9.057562083508687856e-01,9.005189276494246498e-01,8.952125662125826056e-01,8.898446165382427608e-01,8.844223260335378756e-01,8.789526857599776477e-01,8.734424215469945851e-01,8.678979873248516830e-01,8.623255605196044060e-01,8.567310393477850505e-01,8.511200418463437112e-01,8.454979064737393468e-01,8.398696941206087452e-01,8.342401913727973684e-01,8.286139148753265404e-01,8.229951166528906015e-01,8.173877902503362547e-01,8.117956775650951862e-01,8.062222762524642317e-01,8.006708475937576175e-01,7.951444247265432308e-01,7.896458211452564990e-01,7.841776393893702402e-01,7.787422798448591088e-01,7.733419495929136911e-01,7.679786712476128763e-01,7.626542917315770609e-01,7.573704909454300749e-01,7.521287902932212166e-01,7.469305610317459321e-01,7.417770324170332996e-01,7.366692996260818527e-01
9.912720637752949759e-01,9.911477637734514845e-01,9.907751998509288782e-01,9.901553777148063284e-01,9.892899651081296097e-01,9.881812792879401952e-01,9.868322697535394372e-01,9.852464964764194866e-01,9.834281039446510775e-01,9.813817913884519406e-01,9.791127795992073946e-01,9.766267747904709973e-01,9.739299299759915929e-01,9.710288043564141436e-01,9.679303212130238032e-01,9.646417248042250536e-01,9.611705367488871943e-01,9.575245123611616505e-01,9.537115973748309106e-01,9.497398854627958631e-01,9.456175769201341508e-01,9.413529388384705987e-01,9.369542670563412168e-01,9.324298501259806748e-01,9.277879354925371302e-01,9.230366980380519948e-01,9.181842111004780982e-01,9.132384200382153150e-01,9.082071183736750708e-01,9.030979265156376945e-01,8.979182730299742898e-01,8.926753784017595894e-01,8.873762412090403506e-01,8.820276266094413398e-01,8.766360570253279860e-01,8.712078049011723335e-01,8.657488873979211075e-01,8.602650628831944868e-01,8.547618290728469237e-01,8.492444226784396921e-01,8.437178204162343320e-01,8.381867412360840541e-01,8.326556496328593182e-01,8.271287599084110598e-01,8.216100412584330659e-01,8.161032235655759637e-01,8.106118037876773874e-01,8.051390528377846412e-01,7.996880228605789398e-01,7.942615548178011409e-01,7.888622863031115040e-01,7.834926595144985351e-01,7.781549293197445039e-01,7.728511713575136888e-01,7.675832901233347050e-01,7.623530269960403505e-01,7.571619681661044821e-01,7.520115524327576351e-01,7.469030788417935218e-01,7.418377141405562147e-01
9.911847331832741581e-01,9.910646716487162555e-01,9.907048005591697626e-01,9.901060581666421001e-01,9.892700006227354015e-01,9.881987906902170993e-01,9.868951821648068723e-01,9.853625002263992627e-01,9.836046179927180333e-01,9.816259295959557374e-01,9.794313201433676452e-01,9.770261329553593388e-01,9.744161344988608864e-01,9.716074774495588873e-01,9.686066623238882567e-01,9.654204981208401870e-01,9.620560624051357479e-01,9.585206612478041066e-01,9.548217894184619636e-01,9.509670911966013884e-01,9.469643221378478692e-01,9.428213120965199812e-01,9.385459297688908409e-01,9.341460489832549285e-01,9.296295169242069223e-01,9.250041244401920881e-01,9.202775785461968505e-01,9.154574771979500092e-01,9.105512863807718738e-01,9.055663195256046238e-01,9.005097192370584702e-01,8.953884412937380688e-01,8.902092408596995465e-01,8.849786608277100397e-01,8.797030221999034838e-01,8.743884163993750347e-01,8.690406993970403171e-01,8.636654875314891955e-01,8.582681548953793316e-01,8.528538321598724270e-01,8.474274067084613948e-01,8.419935239530463855e-01,8.365565897079909607e-01,8.311207735019410237e-01,8.256900127121608035e-01,8.202680174118398559e-01,8.148582758270677129e-01,8.094640603067833062e-01,8.040884337158453743e-01,7.987342561682960751e-01,7.934041920248152691e-01,7.881007170851735966e-01,7.828261259131256145e-01,7.775825392375806944e-01,7.723719113799931701e-01,7.671960376637020351e-01,7.620565617663871416e-01,7.569549829818951192e-01,7.518926633623960187e-01,7.468708347161862049e-01
9.910965326797929187e-01,9.909804959354353571e-01,9.906326785105209476e-01,9.900539567621470249e-01,9.892457844228829122e-01,9.882101824065153695e-01,9.869497247330346612e-01,9.854675207644039148e-01,9.837671939899313989e-01,9.818528576420277876e-01,9.797290874590608434e-01,9.774008919412707774e-01,9.748736804678521661e-01,9.721532296582212629e-01,9.692456483680891299e-01,9.661573417115471019e-01,9.628949744942433275e-01,9.594654344304882621e-01,9.558757954993851724e-01,9.521332817725988162e-01,9.482452320199862283e-01,9.442190653698259162e-01,9.400622482686888937e-01,9.357822629528697034e-01,9.313865776095756610e-01,9.268826183724353518e-01,9.222777432629994943e-01,9.175792181582931306e-01,9.127941948346605106e-01,9.079296911104232093e-01,9.029925730845783649e-01,8.979895394460633007e-01,8.929271078081312263e-01,8.878116030051401708e-01,8.826491472745415789e-01,8.774456522349781684e-01,8.722068125620399126e-01,8.669381012562250577e-01,8.616447663928166190e-01,8.563318292405234233e-01,8.510040836346294268e-01,8.456660964908226941e-01,8.403222093476451215e-01,8.349765408283870149e-01,8.296329899170583611e-01,8.242952399476239922e-01,8.189667632108130757e-01,8.136508260883636989e-01,8.083504946303803340e-01,8.030686404974998194e-01,7.978079471955827895e-01,7.925709165366935371e-01,7.873598752660389000e-01,7.821769818002982655e-01,7.770242330283094745e-01,7.719034711303719432e-01,7.668163903774359857e-01,7.617645438761718735e-01,7.567493502302947705e-01,7.517721000926367303e-01
