9.920202697020119587e-01,9.918042299001250672e-01,9.911569526379595541e-01,9.900809552406889535e-01,9.885804030916329754e-01,9.866610650610400102e-01,9.843302524160847389e-01,9.815967424675955399e-01,9.784706884934392113e-01,9.749635177123648910e-01,9.710878192596135161e-01,9.668572242333348665e-01,9.622862799383189447e-01,9.573903204524188970e-01,9.521853355854795753e-01,9.466878401964362588e-01,9.409147456887680949e-01,9.348832353259345362e-01,9.286106448053836893e-01,9.221143493108767686e-01,9.154116580364295430e-01,9.085197169487423396e-01,9.014554203351023975e-01,8.942353314759832195e-01,8.868756125902149678e-01,8.793919640288895279e-01,8.717995725440956800e-01,8.641130683312032712e-01,8.563464904388682353e-01,8.485132600585744145e-01,8.406261611441618875e-01,8.326973277697624631e-01,8.247382376098749690e-01,8.167597109158707402e-01,8.087719143667578825e-01,8.007843691864041658e-01,7.928059629424941690e-01,7.848449644723229923e-01,7.769090414153180246e-01,7.690052798703710391e-01,7.611402057362429696e-01,7.533198073343343459e-01,7.455495589540296342e-01,7.378344450007996436e-01,7.301789844657600170e-01,7.225872554718681950e-01,7.150629196861748582e-01,7.076092464192605958e-01,7.002291362620688409e-01,6.929251441368109443e-01,6.856995016624068962e-01,6.785541387562089577e-01,6.714907044125608682e-01,6.645105866152725138e-01,6.576149313554591203e-01,6.508046607385754578e-01,6.440804901750658562e-01,6.374429446579643610e-01,6.308923741382506112e-01,6.244289680148874533e-01
9.919403952598004892e-01,9.917330727039770366e-01,9.911118805713885482e-01,9.900791374191867389e-01,9.886386808475257082e-01,9.867958280727543441e-01,9.845573218422069006e-01,9.819312627587041264e-01,9.789270293273593104e-01,9.755551872403114277e-01,9.718273895715777710e-01,9.677562696614344651e-01,9.633553285266888144e-01,9.586388186411541890e-01,9.536216258925146461e-01,9.483191514421216439e-01,9.427471950987683647e-01,9.369218416727332910e-01,9.308593516092980025e-01,9.245760570185994620e-01,9.180882640279793838e-01,9.114121621901997150e-01,9.045637414917648833e-01,8.975587173248805728e-01,8.904124636182293440e-01,8.831399541687081634e-01,8.757557120806088724e-01,8.682737671016301784e-01,8.607076205470011177e-01,8.530702174236763913e-01,8.453739253052608982e-01,8.376305194638581364e-01,8.298511737359335338e-01,8.220464565838894178e-01,8.142263318115412485e-01,8.064001633983146622e-01,7.985767239319354616e-01,7.907642061410251610e-01,7.829702370557661828e-01,7.752018943552659858e-01,7.674657244932101552e-01,7.597677622277266840e-01,7.521135512162461234e-01,7.445081653707043001e-01,7.369562307021811920e-01,7.294619474164315553e-01,7.220291120524854334e-01,7.146611394852413479e-01,7.073610846396611862e-01,7.001316637886492167e-01,6.929752753289918354e-01,6.858940199498295698e-01,6.788897201261154812e-01,6.719639388854803386e-01,6.651179978109601487e-01,6.583529942542921676e-01,6.516698177451082374e-01,6.450691655904113864e-01,6.385515576664524406e-01,6.321173504115745745e-01
9.918597245682079233e-01,9.916606016036507709e-01,9.910639480926265454e-01,9.900719030527920239e-01,9.886880078848904185e-01,9.869171714115162475e-01,9.847656218791290827e-01,9.822408468348708954e-01,9.793515220003804478e-01,9.761074304413517311e-01,9.725193734697296088e-01,9.685990748126196426e-01,9.643590796372569773e-01,9.598126500354744461e-01,9.549736585461872096e-01,9.498564812339775898e-01,9.444758917503719431e-01,9.388469576870860367e-01,9.329849403929668661e-01,9.269051992744659074e-01,9.206231014387761258e-01,9.141539373747524788e-01,9.075128432041088544e-01,9.007147298784581313e-01,8.937742195499294162e-01,8.867055892071539214e-01,8.795227215463022885e-01,8.722390629398720785e-01,8.648675882747066668e-01,8.574207723553027849e-01,8.499105675084563938e-01,8.423483869798947810e-01,8.347450936816408484e-01,8.271109938291977270e-01,8.194558349987997037e-01,8.117888081354560637e-01,8.041185530509076251e-01,7.964531669654310031e-01,7.888002156673964427e-01,7.811667468883117804e-01,7.735593055177322208e-01,7.659839503108242242e-01,7.584462717707995960e-01,7.509514109180659425e-01,7.435040786872721963e-01,7.361085757219436587e-01,7.287688123637374726e-01,7.214883286592639333e-01,7.142703142316737530e-01,7.071176278867262743e-01,7.000328168437272014e-01,6.930181355005819999e-01,6.860755636592276163e-01,6.792068241529782835e-01,6.724133998308819971e-01,6.656965498661836511e-01,6.590573253664513409e-01,6.524965842720367171e-01,6.460150055373604649e-01,6.396131025961880878e-01
9.917782497553389032e-01,9.915868489064295632e-01,9.910133073099546275e-01,9.900596014839516679e-01,9.887290046347078087e-01,9.870260555826164683e-01,9.849565160684243814e-01,9.825273172201332006e-01,9.797464961428066221e-01,9.766231237472584592e-01,9.731672250555607473e-01,9.693896933091471491e-01,9.653021992580386179e-01,9.609170970278536617e-01,9.562473279462615494e-01,9.513063236651613241e-01,9.461079098425858591e-01,9.406662115532956614e-01,9.349955614838353357e-01,9.291104118411949164e-01,9.230252507688638808e-01,9.167545239244773159e-01,9.103125617335489084e-01,9.037135126976150179e-01,8.969712830055507347e-01,8.900994825763449692e-01,8.831113775521290954e-01,8.760198491630024620e-01,8.688373588009915549e-01,8.615759190695033709e-01,8.542470705167951595e-01,8.468618637167386609e-01,8.394308463267445841e-01,8.319640547301532241e-01,8.244710098575788182e-01,8.169607167774434187e-01,8.094416676490222562e-01,8.019218476405622908e-01,7.944087434292982364e-01,7.869093539183773522e-01,7.794302028268543792e-01,7.719773528321756118e-01,7.645564209690902668e-01,7.571725950141626749e-01,7.498306506103211699e-01,7.425349689108294848e-01,7.352895545462293514e-01,7.280980537409855735e-01,7.209637724284720939e-01,7.138896942334961304e-01,7.068784982105936754e-01,6.999325762438853848e-01,6.930540500302517781e-01,6.862447875820713028e-01,6.795064191987594260e-01,6.728403528679317569e-01,6.662477890672610092e-01,6.597297349470944150e-01,6.532870178817271611e-01,6.469202983839906773e-01
9.916959628727985976e-01,9.915118430194167498e-01,9.909600950566115340e-01,9.900425481391064153e-01,9.887622321687035143e-01,9.871233501127535392e-01,9.851312399444304146e-01,9.827923268746772134e-01,9.801140667032111065e-01,9.771048812501199610e-01,9.737740869372855101e-01,9.701318176680674421e-01,9.661889432034991287e-01,9.619569842537820659e-01,9.574480254963272374e-01,9.526746276979636274e-01,9.476497400620267353e-01,9.423866138441443496e-01,9.368987181873665859e-01,9.311996590217276326e-01,9.253031017592695529e-01,9.192226983967889398e-01,9.129720195185825338e-01,9.065644915734110132e-01,9.000133396864969937e-01,8.933315361608401561e-01,8.865317547242423935e-01,8.796263304904174962e-01,8.726272255252629506e-01,8.655459998431581647e-01,8.583937876030457437e-01,8.511812782298063818e-01,8.439187021524787724e-01,8.366158208264938834e-01,8.292819206914564534e-01,8.219258107081238718e-01,8.145558231171325936e-01,8.071798170667462413e-01,7.998051847663888436e-01,7.924388598361673530e-01,7.850873275390164441e-01,7.777566366008241694e-01,7.704524123441547356e-01,7.631798708823909205e-01,7.559438341427785479e-01,7.487487455084586019e-01,7.415986858908144574e-01,7.344973900640554554e-01,7.274482631136075517e-01,7.204543968685305222e-01,7.135185862055967165e-01,7.066433451288841594e-01,6.998309225436188941e-01,6.930833176566396636e-01,6.864022949481801694e-01,6.797893986707781444e-01,6.732459668410325504e-01,6.667731446987276156e-01,6.603718976155765752e-01,6.540430234426036771e-01
9.916128558949748317e-01,9.914356088772716680e-01,9.909044345898038175e-01,9.900210283001529277e-01,9.887881987770688053e-01,9.872098435775973346e-01,9.852909150460724685e-01,9.830373776016702037e-01,9.804561570278932381e-01,9.775550825946014433e-01,9.743428229383779282e-01,9.708288166983403134e-01,9.670231989510976733e-01,9.629367245104026862e-01,9.585806891549923936e-01,9.539668498236804073e-01,9.491073447721454226e-01,9.440146146237425873e-01,9.387013251699617422e-01,9.331802926881784810e-01,9.274644124481863372e-01,9.215665909779613418e-01,9.154996825560682838e-01,9.092764302958405986e-01,9.029094120873049079e-01,8.964109915687921148e-01,8.897932742128618067e-01,8.830680685317991996e-01,8.762468523373310170e-01,8.693407439278443283e-01,8.623604780244011891e-01,8.553163862341701673e-01,8.482183817861095321e-01,8.410759482584344582e-01,8.338981319997975650e-01,8.266935379355789815e-01,8.194703284463231707e-01,8.122362250064296685e-01,8.049985122768079648e-01,7.977640443546207827e-01,7.905392528956912690e-01,7.833301568399139159e-01,7.761423734865343649e-01,7.689811306838271188e-01,7.618512799160470639e-01,7.547573100891495912e-01,7.477033618352902922e-01,7.406932421742787875e-01,7.337304393876967756e-01,7.268181379781726292e-01,7.199592336021570782e-01,7.131563478794075150e-01,7.064118429961905310e-01,6.997278360319185708e-01,6.931062129505816127e-01,6.865486422088730167e-01,6.800565879424324001e-01,6.736313227001395898e-01,6.672739397039642029e-01,6.609853646185458453e-01
9.915289207183131115e-01,9.913581683149613744e-01,9.908464370720754255e-01,9.899953003946491137e-01,9.888073657111431380e-01,9.872862523647326638e-01,9.854365611757690546e-01,9.832638361732669585e-01,9.807745191121075568e-01,9.779758974952824646e-01,9.748760469046826582e-01,9.714837685080829344e-01,9.678085226532688878e-01,9.638603594825811971e-01,9.596498475030885711e-01,9.551880010303365198e-01,9.504862073888511453e-01,9.455561547024454727e-01,9.404097610443034050e-01,9.350591056434307546e-01,9.295163627630288472e-01,9.237937387803507594e-01,9.179034129091329097e-01,9.118574819171273438e-01,9.056679091046301311e-01,8.993464777270133714e-01,8.929047489665624671e-01,8.863540244875551810e-01,8.797053135442725047e-01,8.729693045550833697e-01,8.661563410070831637e-01,8.592764015150265999e-01,8.523390838253082080e-01,8.453535925300738052e-01,8.383287302378154005e-01,8.312728919343043144e-01,8.241940622609208456e-01,8.170998154355910703e-01,8.099973175439940665e-01,8.028933309347808800e-01,7.957942204615825466e-01,7.887059613260150037e-01,7.816341482891091541e-01,7.745840060331435906e-01,7.675604004712686113e-01,7.605678508181975550e-01,7.536105422512774377e-01,7.466923390071670275e-01,7.398167977748913993e-01,7.329871812610582182e-01,7.262064718173525391e-01,7.194773850339806209e-01,7.128023832154180006e-01,7.061836886666302826e-01,6.996232967288101845e-01,6.931229885136243052e-01,6.866843432940410441e-01,6.803087505179611361e-01,6.739974214182250511e-01,6.677514001990882964e-01
9.914441491605903156e-01,9.912795403934480110e-01,9.907862028663039222e-01,9.899655988736306700e-01,9.888201522098954976e-01,9.873532283506295526e-01,9.855691071508595469e-01,9.834729484917688058e-01,9.810707514100347471e-01,9.783693073343151525e-01,9.753761481278693246e-01,9.720994896939585406e-01,9.685481719406799916e-01,9.647315959241343775e-01,9.606596589936041708e-01,9.563426887507145979e-01,9.517913766076671056e-01,9.470167116892607151e-01,9.420299157715790184e-01,9.368423798890133103e-01,9.314656031729866559e-01,9.259111344125325882e-01,9.201905167509517591e-01,9.143152358560721060e-01,9.082966718260248040e-01,9.021460550194609906e-01,8.958744259300943646e-01,8.894925991614465177e-01,8.830111314994134597e-01,8.764402940284131693e-01,8.697900481915817883e-01,8.630700256569988627e-01,8.562895118200400946e-01,8.494574327465198582e-01,8.425823453419065689e-01,8.356724305181374435e-01,8.287354891209051111e-01,8.217789403762084666e-01,8.148098226148583478e-01,8.078347960369509639e-01,8.008601472845349178e-01,7.938917955992217390e-01,7.869353003519066192e-01,7.799958697435523947e-01,7.730783704888030128e-01,7.661873383076348576e-01,7.593269890640256259e-01,7.525012304044839118e-01,7.457136737629509460e-01,7.389676466119605713e-01,7.322662048528020273e-01,7.256121452497303892e-01,7.190080178248615672e-01,7.124561381412831684e-01,7.059585994120246566e-01,6.995172843818567854e-01,6.931338769374708608e-01,6.868098734093563973e-01,6.805465935357517537e-01,6.743451910653729398e-01
9.913585329601761753e-01,9.911997416849586129e-01,9.907238226706228668e-01,9.899321367350034651e-01,9.888269399103422064e-01,9.874113656424408081e-01,9.856894002551048750e-01,9.836658520537154837e-01,9.813463145322615100e-01,9.787371242272182581e-01,9.758453138277266570e-01,9.726785612032765593e-01,9.692451350469968308e-01,9.655538378543264688e-01,9.616139469636522108e-01,9.574351543780662555e-01,9.530275060667994236e-01,9.484013414124955466e-01,9.435672334278842888e-01,9.385359303143934184e-01,9.333182988776332900e-01,9.279252702523768104e-01,9.223677883244467690e-01,9.166567611705606078e-01,9.108030157711801689e-01,9.048172561872259712e-01,8.987100253302653385e-01,8.924916703984644428e-01,8.861723119979563190e-01,8.797618169218617279e-01,8.732697745173039205e-01,8.667054765346253742e-01,8.600779003225519359e-01,8.533956952081802605e-01,8.466671718811240588e-01,8.399002945866130831e-01,8.331026759223696398e-01,8.262815740282997146e-01,8.194438919559160484e-01,8.125961790054945233e-01,8.057446338227973737e-01,7.988951090533128463e-01,7.920531173599087982e-01,7.852238386192255115e-01,7.784121281226311639e-01,7.716225256188259385e-01,7.648592650469275833e-01,7.581262848208260019e-01,7.514272385375768692e-01,7.447655059944094935e-01,7.381442044104256084e-01,7.315661997601297095e-01,7.250341181364967635e-01,7.185503570712493682e-01,7.121170967493759552e-01,7.057363110636066805e-01,6.994097784626189807e-01,6.931390925540938941e-01,6.869256724304877437e-01,6.807707726914573598e-01
9.912720637752949759e-01,9.911187865234679650e-01,9.906593785154672593e-01,9.898951077414978039e-01,9.888280767265927862e-01,9.874612065123336002e-01,9.857982145663101159e-01,9.838435869444822623e-01,9.816025451108079114e-01,9.790810078880615164e-01,9.762855490723637564e-01,9.732233512904582273e-01,9.699021567125964971e-01,9.663302152548189916e-01,9.625162309125234739e-01,9.584693068631069401e-01,9.541988899598676799e-01,9.497147152134444159e-01,9.450267508221281698e-01,9.401451442698298688e-01,9.350801699619123442e-01,9.298421788160536883e-01,9.244415501693005188e-01,9.188886463050407460e-01,9.131937698460655950e-01,9.073671242034526685e-01,9.014187772167301382e-01,8.953586280695640109e-01,8.891963775177360585e-01,8.829415014229780034e-01,8.766032275476611790e-01,8.701905155315919904e-01,8.637120399433159124e-01,8.571761762743004276e-01,8.505909897250099050e-01,8.439642266169360418e-01,8.373033082538348104e-01,8.306153270483314088e-01,8.239070447263794339e-01,8.171848924213417353e-01,8.104549724713451253e-01,8.037230617376075470e-01,7.969946162673468004e-01,7.902747771321984027e-01,7.835683772815897896e-01,7.768799492598233991e-01,7.702137336455525674e-01,7.635736880825825246e-01,7.569634967813325677e-01,7.503865803806826218e-01,7.438461060701218042e-01,7.373449978820466599e-01,7.308859470736051023e-01,7.244714225265652674e-01,7.181036811022921684e-01,7.117847778969693673e-01,7.055165763497026621e-01,6.993007581630737990e-01,6.931388330020897826e-01,6.870321479432788259e-01
9.911847331832741581e-01,9.910366872251327175e-01,9.905929446415466799e-01,9.898546883746658365e-01,9.888238802693473106e-01,9.875032466327859915e-01,9.858962583098094257e-01,9.840071055573322845e-01,9.818406680709098611e-01,9.794024805776554432e-01,9.766986944618120114e-01,9.737360359310563984e-01,9.705217612625904877e-01,9.670636096880210753e-01,9.633697544849879613e-01,9.594487528418693678e-01,9.553094950503198124e-01,9.509611535597639609e-01,9.464131323993104639e-01,9.416750174371291138e-01,9.367565279063403416e-01,9.316674695812998674e-01,9.264176899400838883e-01,9.210170355992548519e-01,9.154753122568124457e-01,9.098022473296349943e-01,9.040074554236944282e-01,8.981004067295960125e-01,8.920903983932798598e-01,8.859865288724800836e-01,8.797976752541276646e-01,8.735324734765674837e-01,8.671993013732886002e-01,8.608062644318804635e-01,8.543611841430029941e-01,8.478715887991360445e-01,8.413447065915177214e-01,8.347874608457057644e-01,8.282064672313154130e-01,8.216080327793451321e-01,8.149981565407768969e-01,8.083825317225123985e-01,8.017665491408179079e-01,7.951553018380306259e-01,7.885535907150122981e-01,7.819659310394639906e-01,7.753965596984995212e-01,7.688494430726012796e-01,7.623282854170527756e-01,7.558365376460048912e-01,7.493774064233382770e-01,7.429538634733366953e-01,7.365686550327584792e-01,7.302243113741495595e-01,7.239231563380936763e-01,7.176673168195201180e-01,7.114587321601480996e-01,7.052991634056353654e-01,6.991902023919926989e-01,6.931332806313484918e-01
9.910965326797929187e-01,9.909534542827238557e-01,9.905245882746952502e-01,9.898110395601933398e-01,9.888146408669502563e-01,9.875379397052247432e-01,9.859841803655491344e-01,9.841572812026578854e-01,9.820618075143525694e-01,9.797029403781878365e-01,9.770864418551196140e-01,9.742186170068019013e-01,9.711062732015280918e-01,9.677566772026945374e-01,9.641775105430666626e-01,9.603768236883970522e-01,9.563629894855423252e-01,9.521446563738874547e-01,9.477307018154602636e-01,9.431301863695875642e-01,9.383523088034049220e-01,9.334063625910345996e-01,9.283016941129822452e-01,9.230476628242391124e-01,9.176536036158481346e-01,9.121287915511399058e-01,9.064824091153481644e-01,9.007235160765600934e-01,8.948610220175871044e-01,8.889036615627592397e-01,8.828599722912736647e-01,8.767382752997519013e-01,8.705466583512443401e-01,8.642929615260873666e-01,8.579847652717201845e-01,8.516293807337107502e-01,8.452338422386213024e-01,8.388049017907861504e-01,8.323490254392853505e-01,8.258723913681622619e-01,8.193808895619171251e-01,8.128801228992758032e-01,8.063754095308656167e-01,7.998717864005016054e-01,7.933740137749855093e-01,7.868865806534749430e-01,7.804137109343054490e-01,7.739593702245129991e-01,7.675272731849656083e-01,7.611208913118958641e-01,7.547434610635019858e-01,7.483979922481460711e-01,7.420872765983387298e-01,7.358138964621548928e-01,7.295802335508558834e-01,7.233884776883093837e-01,7.172406355142140200e-01,7.111385390991833422e-01,7.050838544353373871e-01,6.990780897712801645e-01
